Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_21_04_zzz,189.009000,4.986000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,189.049000,5.328000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.012000,4.912000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.912000,4.926000,0.091000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.347000,5.013000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.755000,4.878000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.592000,5.315000,0.092000,0.116000,1287,
../srsRAN-release_21_04_zzz,188.479000,5.020000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.655000,5.022000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.039000,5.019000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.958000,5.342000,0.093000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.234000,5.019000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.953000,4.969000,0.091000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.224000,4.915000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.759000,4.978000,0.103000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.832000,4.943000,0.092000,0.116000,1287,
../srsRAN-release_21_04_zzz,189.164000,4.991000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.005000,5.326000,0.093000,0.115000,1287,
../srsRAN-release_21_04_zzz,190.108000,4.914000,0.093000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.960000,5.374000,0.093000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.283000,5.308000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,189.868000,5.387000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,189.956000,5.333000,0.091000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.790000,5.358000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.826000,5.349000,0.091000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.821000,5.362000,0.093000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.585000,5.319000,0.091000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.587000,5.339000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.008000,5.375000,0.091000,0.114000,1287,
../srsRAN-release_21_04_zzz,190.254000,5.357000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,189.310000,5.401000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.743000,5.367000,0.104000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.657000,5.354000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.421000,5.376000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,189.051000,5.357000,0.093000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.587000,5.386000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.754000,5.328000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.740000,5.331000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.912000,5.368000,0.092000,0.116000,1287,
../srsRAN-release_21_04_zzz,189.007000,5.313000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.736000,5.393000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.633000,5.319000,0.093000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.075000,5.359000,0.095000,0.116000,1287,
../srsRAN-release_21_04_zzz,189.026000,5.413000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,190.098000,5.377000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.506000,5.350000,0.093000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.465000,5.394000,0.104000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.070000,5.378000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.358000,5.388000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.984000,5.342000,0.091000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.970000,5.340000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.406000,5.307000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.945000,5.382000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.602000,5.312000,0.093000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.673000,5.340000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.930000,5.382000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.745000,5.391000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.466000,5.322000,0.092000,0.116000,1287,
../srsRAN-release_21_04_zzz,189.015000,5.374000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.405000,5.288000,0.092000,0.127000,1287,
../srsRAN-release_21_04_zzz,188.287000,5.311000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,189.244000,5.387000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.718000,5.374000,0.105000,0.116000,1287,
../srsRAN-release_21_04_zzz,189.764000,5.344000,0.091000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.661000,5.392000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.787000,5.293000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.474000,5.281000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.510000,5.355000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.742000,5.306000,0.091000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.659000,5.350000,0.093000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.373000,5.342000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,190.414000,5.330000,0.091000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.483000,5.308000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.651000,5.356000,0.093000,0.116000,1287,
../srsRAN-release_21_04_zzz,189.101000,5.346000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.476000,5.332000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.815000,5.362000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,189.850000,5.361000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.285000,5.381000,0.095000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.489000,5.355000,0.092000,0.116000,1287,
../srsRAN-release_21_04_zzz,188.932000,5.327000,0.093000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.631000,5.386000,0.093000,0.128000,1287,
../srsRAN-release_21_04_zzz,188.548000,5.396000,0.091000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.057000,5.348000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.530000,5.347000,0.091000,0.125000,1287,
../srsRAN-release_21_04_zzz,188.694000,5.354000,0.099000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.687000,5.359000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.294000,5.340000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.505000,5.301000,0.091000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.843000,4.927000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.463000,4.895000,0.091000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.857000,4.929000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.785000,5.006000,0.091000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.504000,5.307000,0.091000,0.115000,1287,
../srsRAN-release_21_04_zzz,190.035000,4.923000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.289000,5.303000,0.095000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.401000,4.907000,0.091000,0.114000,1287,
../srsRAN-release_21_04_zzz,189.301000,4.933000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,190.182000,5.365000,0.092000,0.116000,1287,
../srsRAN-release_21_04_zzz,188.688000,4.917000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.642000,5.305000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.804000,4.886000,0.092000,0.127000,1287,
../srsRAN-release_21_04_zzz,188.620000,5.340000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.481000,4.919000,0.093000,0.116000,1287,
../srsRAN-release_21_04_zzz,189.785000,5.365000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.643000,5.377000,0.093000,0.116000,1287,
../srsRAN-release_21_04_zzz,188.700000,4.969000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.188000,5.412000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.197000,5.377000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.521000,4.933000,0.092000,0.116000,1287,
../srsRAN-release_21_04_zzz,188.913000,4.933000,0.092000,0.125000,1287,
../srsRAN-release_21_04_zzz,188.576000,5.391000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,190.238000,4.956000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.271000,5.355000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.414000,4.950000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.613000,5.011000,0.091000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.926000,5.313000,0.091000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.361000,5.360000,0.093000,0.117000,1287,
../srsRAN-release_21_04_zzz,188.777000,5.323000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.731000,5.319000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.612000,5.350000,0.092000,0.114000,1287,
../srsRAN-release_21_04_zzz,190.151000,5.019000,0.091000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.836000,4.929000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.120000,4.980000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,189.126000,5.284000,0.092000,0.116000,1287,
../srsRAN-release_21_04_zzz,188.882000,5.379000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.835000,5.314000,0.091000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.571000,4.967000,0.091000,0.114000,1287,
../srsRAN-release_21_04_zzz,188.742000,5.337000,0.093000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.572000,4.979000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.806000,5.340000,0.092000,0.113000,1287,
../srsRAN-release_21_04_zzz,188.642000,4.948000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.968000,5.346000,0.094000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.950000,4.950000,0.093000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.731000,5.355000,0.092000,0.116000,1287,
../srsRAN-release_21_04_zzz,188.492000,4.971000,0.092000,0.115000,1287,
../srsRAN-release_21_04_zzz,188.941000,4.977000,0.091000,0.115000,1287,
../srsRAN-release_21_10,291.245000,4.870000,0.091000,0.115000,1446,
../srsRAN-release_21_10,206.523000,5.308000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.309000,4.900000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.659000,5.306000,0.090000,0.113000,1446,
../srsRAN-release_21_10,205.789000,5.367000,0.092000,0.115000,1446,
../srsRAN-release_21_10,206.138000,5.297000,0.091000,0.113000,1446,
../srsRAN-release_21_10,205.694000,5.348000,0.092000,0.115000,1446,
../srsRAN-release_21_10,206.091000,5.313000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.807000,5.269000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.615000,5.327000,0.092000,0.114000,1446,
../srsRAN-release_21_10,207.344000,5.344000,0.091000,0.114000,1446,
../srsRAN-release_21_10,206.480000,4.979000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.609000,5.355000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.533000,4.907000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.707000,4.988000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.256000,4.956000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.800000,5.397000,0.091000,0.115000,1446,
../srsRAN-release_21_10,206.426000,5.364000,0.091000,0.113000,1446,
../srsRAN-release_21_10,205.972000,5.332000,0.091000,0.114000,1446,
../srsRAN-release_21_10,206.242000,5.326000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.997000,4.861000,0.092000,0.115000,1446,
../srsRAN-release_21_10,207.348000,4.997000,0.092000,0.116000,1446,
../srsRAN-release_21_10,205.344000,5.336000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.215000,4.970000,0.091000,0.113000,1446,
../srsRAN-release_21_10,205.645000,5.349000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.368000,5.040000,0.091000,0.113000,1446,
../srsRAN-release_21_10,205.804000,4.970000,0.093000,0.116000,1446,
../srsRAN-release_21_10,205.919000,4.902000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.188000,5.323000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.964000,4.947000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.415000,5.340000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.568000,4.937000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.444000,5.253000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.355000,5.280000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.368000,5.310000,0.093000,0.114000,1446,
../srsRAN-release_21_10,205.387000,5.344000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.371000,5.344000,0.092000,0.116000,1446,
../srsRAN-release_21_10,205.398000,5.325000,0.094000,0.118000,1446,
../srsRAN-release_21_10,205.178000,5.301000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.101000,5.339000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.291000,4.896000,0.093000,0.115000,1446,
../srsRAN-release_21_10,205.318000,5.401000,0.094000,0.118000,1446,
../srsRAN-release_21_10,205.346000,5.376000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.456000,4.930000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.854000,5.344000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.512000,5.346000,0.091000,0.113000,1446,
../srsRAN-release_21_10,206.139000,4.870000,0.091000,0.117000,1446,
../srsRAN-release_21_10,206.228000,5.343000,0.103000,0.114000,1446,
../srsRAN-release_21_10,205.479000,4.983000,0.093000,0.115000,1446,
../srsRAN-release_21_10,205.480000,4.924000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.348000,5.297000,0.093000,0.115000,1446,
../srsRAN-release_21_10,205.927000,5.333000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.802000,5.341000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.548000,5.314000,0.093000,0.115000,1446,
../srsRAN-release_21_10,205.140000,5.326000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.542000,5.278000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.879000,5.360000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.864000,5.332000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.362000,5.347000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.586000,5.359000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.590000,5.328000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.348000,5.311000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.617000,5.362000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.389000,5.301000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.901000,5.356000,0.092000,0.116000,1446,
../srsRAN-release_21_10,205.757000,5.336000,0.090000,0.113000,1446,
../srsRAN-release_21_10,205.597000,5.322000,0.091000,0.114000,1446,
../srsRAN-release_21_10,206.582000,5.311000,0.091000,0.116000,1446,
../srsRAN-release_21_10,207.798000,5.291000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.721000,5.298000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.679000,5.305000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.721000,5.301000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.418000,5.288000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.443000,5.299000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.790000,5.316000,0.092000,0.119000,1446,
../srsRAN-release_21_10,205.803000,5.440000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.470000,5.307000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.500000,5.385000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.479000,5.383000,0.092000,0.126000,1446,
../srsRAN-release_21_10,205.485000,5.387000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.213000,5.290000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.632000,5.312000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.660000,5.372000,0.093000,0.115000,1446,
../srsRAN-release_21_10,205.602000,5.381000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.899000,5.349000,0.092000,0.115000,1446,
../srsRAN-release_21_10,207.458000,5.328000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.593000,5.332000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.517000,5.370000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.539000,5.267000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.315000,5.344000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.571000,5.374000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.629000,5.455000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.494000,5.361000,0.091000,0.113000,1446,
../srsRAN-release_21_10,205.436000,5.395000,0.091000,0.114000,1446,
../srsRAN-release_21_10,206.020000,5.328000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.298000,5.281000,0.092000,0.116000,1446,
../srsRAN-release_21_10,205.407000,5.285000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.119000,5.355000,0.092000,0.115000,1446,
../srsRAN-release_21_10,206.348000,5.304000,0.104000,0.116000,1446,
../srsRAN-release_21_10,205.537000,5.358000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.347000,5.342000,0.093000,0.118000,1446,
../srsRAN-release_21_10,206.434000,5.326000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.598000,5.379000,0.092000,0.115000,1446,
../srsRAN-release_21_10,206.026000,5.376000,0.091000,0.113000,1446,
../srsRAN-release_21_10,205.436000,5.391000,0.092000,0.114000,1446,
../srsRAN-release_21_10,206.831000,5.345000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.497000,5.347000,0.092000,0.113000,1446,
../srsRAN-release_21_10,205.901000,5.336000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.403000,5.380000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.779000,5.391000,0.090000,0.121000,1446,
../srsRAN-release_21_10,205.783000,4.930000,0.090000,0.114000,1446,
../srsRAN-release_21_10,205.811000,4.983000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.240000,5.326000,0.093000,0.116000,1446,
../srsRAN-release_21_10,205.371000,5.338000,0.091000,0.113000,1446,
../srsRAN-release_21_10,205.521000,5.355000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.267000,5.376000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.489000,5.421000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.349000,5.340000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.735000,5.003000,0.093000,0.115000,1446,
../srsRAN-release_21_10,207.755000,4.967000,0.091000,0.114000,1446,
../srsRAN-release_21_10,206.477000,5.301000,0.093000,0.116000,1446,
../srsRAN-release_21_10,205.597000,5.276000,0.091000,0.113000,1446,
../srsRAN-release_21_10,206.220000,5.312000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.675000,5.364000,0.092000,0.116000,1446,
../srsRAN-release_21_10,205.588000,5.300000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.315000,5.401000,0.092000,0.114000,1446,
../srsRAN-release_21_10,206.168000,5.385000,0.091000,0.114000,1446,
../srsRAN-release_21_10,206.243000,5.388000,0.091000,0.114000,1446,
../srsRAN-release_21_10,206.259000,5.289000,0.092000,0.115000,1446,
../srsRAN-release_21_10,206.351000,5.326000,0.091000,0.118000,1446,
../srsRAN-release_21_10,205.280000,5.265000,0.092000,0.116000,1446,
../srsRAN-release_21_10,205.998000,5.308000,0.092000,0.114000,1446,
../srsRAN-release_21_10,206.561000,5.381000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.690000,5.283000,0.093000,0.116000,1446,
../srsRAN-release_21_10,205.925000,5.305000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.958000,5.312000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.817000,5.301000,0.092000,0.116000,1446,
../srsRAN-release_21_10,206.091000,5.312000,0.092000,0.115000,1446,
../srsRAN-release_21_10,206.253000,5.292000,0.093000,0.116000,1446,
../srsRAN-release_21_10,205.600000,5.345000,0.093000,0.115000,1446,
../srsRAN-release_21_10,205.901000,5.277000,0.092000,0.116000,1446,
../srsRAN-release_21_10,205.690000,5.389000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.955000,5.286000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.473000,5.280000,0.092000,0.114000,1446,
../srsRAN-release_21_10,206.189000,5.372000,0.092000,0.114000,1446,
../srsRAN-release_21_10,206.011000,5.368000,0.092000,0.115000,1446,
../srsRAN-release_21_10,206.474000,5.026000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.686000,5.314000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.520000,5.342000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.599000,5.355000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.360000,5.335000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.712000,5.309000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.075000,5.312000,0.092000,0.115000,1446,
../srsRAN-release_21_10,206.439000,4.928000,0.092000,0.115000,1446,
../srsRAN-release_21_10,206.227000,5.299000,0.092000,0.115000,1446,
../srsRAN-release_21_10,206.093000,5.400000,0.091000,0.113000,1446,
../srsRAN-release_21_10,205.507000,5.403000,0.092000,0.114000,1446,
../srsRAN-release_21_10,206.523000,4.973000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.631000,4.874000,0.091000,0.115000,1446,
../srsRAN-release_21_10,206.842000,5.386000,0.091000,0.116000,1446,
../srsRAN-release_21_10,206.182000,5.363000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.599000,5.351000,0.092000,0.115000,1446,
../srsRAN-release_21_10,206.443000,5.333000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.283000,5.343000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.173000,5.088000,0.092000,0.113000,1446,
../srsRAN-release_21_10,205.262000,5.375000,0.091000,0.113000,1446,
../srsRAN-release_21_10,205.492000,4.904000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.223000,4.966000,0.090000,0.113000,1446,
../srsRAN-release_21_10,205.123000,4.947000,0.091000,0.113000,1446,
../srsRAN-release_21_10,205.137000,5.359000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.387000,4.977000,0.093000,0.115000,1446,
../srsRAN-release_21_10,205.589000,5.386000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.507000,4.992000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.291000,5.320000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.533000,4.887000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.433000,4.902000,0.092000,0.114000,1446,
../srsRAN-release_21_10,206.854000,5.275000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.566000,5.011000,0.091000,0.114000,1446,
../srsRAN-release_21_10,206.084000,5.023000,0.092000,0.114000,1446,
../srsRAN-release_21_10,206.096000,5.281000,0.090000,0.114000,1446,
../srsRAN-release_21_10,205.655000,5.280000,0.104000,0.115000,1446,
../srsRAN-release_21_10,206.304000,4.978000,0.092000,0.126000,1446,
../srsRAN-release_21_10,205.632000,5.363000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.641000,4.969000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.732000,5.285000,0.093000,0.115000,1446,
../srsRAN-release_21_10,205.428000,4.922000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.398000,5.316000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.996000,5.016000,0.090000,0.113000,1446,
../srsRAN-release_21_10,205.875000,5.352000,0.094000,0.114000,1446,
../srsRAN-release_21_10,205.724000,4.961000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.349000,4.935000,0.091000,0.113000,1446,
../srsRAN-release_21_10,205.537000,4.796000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.584000,4.990000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.364000,4.953000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.454000,5.004000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.410000,4.961000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.978000,5.336000,0.092000,0.115000,1446,
../srsRAN-release_21_10,207.552000,4.958000,0.091000,0.113000,1446,
../srsRAN-release_21_10,208.310000,5.320000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.627000,5.328000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.163000,5.303000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.563000,5.324000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.655000,5.340000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.872000,5.304000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.486000,5.356000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.705000,5.368000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.896000,5.263000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.660000,5.370000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.302000,5.305000,0.092000,0.126000,1446,
../srsRAN-release_21_10,205.175000,5.349000,0.091000,0.114000,1446,
../srsRAN-release_21_10,204.946000,5.346000,0.090000,0.114000,1446,
../srsRAN-release_21_10,206.496000,5.329000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.030000,5.263000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.218000,5.382000,0.097000,0.115000,1446,
../srsRAN-release_21_10,205.438000,5.223000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.798000,5.345000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.535000,5.317000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.290000,5.299000,0.093000,0.115000,1446,
../srsRAN-release_21_10,205.141000,5.353000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.389000,5.346000,0.091000,0.114000,1446,
../srsRAN-release_21_10,205.290000,4.874000,0.091000,0.115000,1446,
../srsRAN-release_21_10,205.804000,5.006000,0.092000,0.115000,1446,
../srsRAN-release_21_10,206.665000,5.314000,0.092000,0.115000,1446,
../srsRAN-release_21_10,205.297000,5.332000,0.092000,0.114000,1446,
../srsRAN-release_21_10,205.320000,5.339000,0.091000,0.116000,1446,
