Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_21_04_zzz,207.079000,6.028000,0.100000,0.126000,1287,
../srsRAN-release_21_04_zzz,208.510000,5.956000,0.099000,0.124000,1287,
../srsRAN-release_21_04_zzz,207.784000,6.001000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,207.789000,5.923000,0.097000,0.130000,1287,
../srsRAN-release_21_04_zzz,207.142000,6.018000,0.097000,0.124000,1287,
../srsRAN-release_21_04_zzz,206.923000,5.970000,0.097000,0.129000,1287,
../srsRAN-release_21_04_zzz,208.121000,5.922000,0.100000,0.129000,1287,
../srsRAN-release_21_04_zzz,206.726000,5.970000,0.097000,0.125000,1287,
../srsRAN-release_21_04_zzz,208.136000,5.851000,0.096000,0.123000,1287,
../srsRAN-release_21_04_zzz,208.336000,5.913000,0.098000,0.127000,1287,
../srsRAN-release_21_04_zzz,208.701000,5.857000,0.098000,0.126000,1287,
../srsRAN-release_21_04_zzz,209.030000,5.922000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,206.205000,5.978000,0.097000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.483000,5.978000,0.098000,0.125000,1287,
../srsRAN-release_21_04_zzz,215.369000,5.990000,0.098000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.491000,6.009000,0.095000,0.123000,1287,
../srsRAN-release_21_04_zzz,212.357000,5.679000,0.099000,0.129000,1287,
../srsRAN-release_21_04_zzz,227.411000,5.947000,0.097000,0.124000,1287,
../srsRAN-release_21_04_zzz,206.670000,5.882000,0.098000,0.131000,1287,
../srsRAN-release_21_04_zzz,205.298000,5.834000,0.097000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.801000,5.978000,0.101000,0.127000,1287,
../srsRAN-release_21_04_zzz,207.867000,5.887000,0.097000,0.125000,1287,
../srsRAN-release_21_04_zzz,205.487000,5.938000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,207.762000,5.883000,0.098000,0.124000,1287,
../srsRAN-release_21_04_zzz,205.914000,5.969000,0.095000,0.122000,1287,
../srsRAN-release_21_04_zzz,207.197000,5.855000,0.098000,0.126000,1287,
../srsRAN-release_21_04_zzz,206.598000,5.931000,0.099000,0.126000,1287,
../srsRAN-release_21_04_zzz,212.640000,5.918000,0.096000,0.125000,1287,
../srsRAN-release_21_04_zzz,208.332000,6.070000,0.097000,0.146000,1287,
../srsRAN-release_21_04_zzz,208.266000,5.898000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,207.333000,5.861000,0.098000,0.126000,1287,
../srsRAN-release_21_04_zzz,211.144000,5.835000,0.097000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.433000,5.873000,0.096000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.821000,5.954000,0.138000,0.127000,1287,
../srsRAN-release_21_04_zzz,209.058000,5.910000,0.127000,0.127000,1287,
../srsRAN-release_21_04_zzz,205.945000,5.899000,0.098000,0.127000,1287,
../srsRAN-release_21_04_zzz,208.042000,5.927000,0.099000,0.131000,1287,
../srsRAN-release_21_04_zzz,208.199000,5.976000,0.095000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.879000,5.947000,0.097000,0.131000,1287,
../srsRAN-release_21_04_zzz,206.738000,5.925000,0.097000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.745000,5.901000,0.098000,0.125000,1287,
../srsRAN-release_21_04_zzz,205.055000,5.889000,0.095000,0.127000,1287,
../srsRAN-release_21_04_zzz,207.815000,5.971000,0.099000,0.128000,1287,
../srsRAN-release_21_04_zzz,207.291000,5.963000,0.101000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.464000,5.883000,0.099000,0.129000,1287,
../srsRAN-release_21_04_zzz,207.794000,5.881000,0.097000,0.125000,1287,
../srsRAN-release_21_04_zzz,206.799000,5.881000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,205.924000,6.033000,0.098000,0.133000,1287,
../srsRAN-release_21_04_zzz,212.129000,5.879000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,207.006000,6.012000,0.100000,0.126000,1287,
../srsRAN-release_21_04_zzz,212.769000,5.953000,0.099000,0.127000,1287,
../srsRAN-release_21_04_zzz,208.539000,6.034000,0.097000,0.124000,1287,
../srsRAN-release_21_04_zzz,207.479000,5.883000,0.098000,0.126000,1287,
../srsRAN-release_21_04_zzz,206.913000,5.961000,0.097000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.497000,5.975000,0.099000,0.124000,1287,
../srsRAN-release_21_04_zzz,207.731000,5.901000,0.098000,0.130000,1287,
../srsRAN-release_21_04_zzz,206.734000,5.910000,0.097000,0.123000,1287,
../srsRAN-release_21_04_zzz,207.825000,5.861000,0.098000,0.159000,1287,
../srsRAN-release_21_04_zzz,208.501000,5.880000,0.099000,0.127000,1287,
../srsRAN-release_21_04_zzz,207.040000,5.866000,0.097000,0.123000,1287,
../srsRAN-release_21_04_zzz,206.811000,5.865000,0.097000,0.127000,1287,
../srsRAN-release_21_04_zzz,206.189000,5.938000,0.099000,0.128000,1287,
../srsRAN-release_21_04_zzz,207.055000,5.861000,0.097000,0.130000,1287,
../srsRAN-release_21_04_zzz,207.079000,5.904000,0.097000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.425000,6.007000,0.097000,0.126000,1287,
../srsRAN-release_21_04_zzz,208.078000,5.979000,0.103000,0.124000,1287,
../srsRAN-release_21_04_zzz,208.362000,5.999000,0.095000,0.124000,1287,
../srsRAN-release_21_04_zzz,208.490000,5.971000,0.100000,0.128000,1287,
../srsRAN-release_21_04_zzz,207.390000,5.996000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,205.795000,6.005000,0.104000,0.127000,1287,
../srsRAN-release_21_04_zzz,207.538000,5.912000,0.104000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.138000,5.945000,0.101000,0.130000,1287,
../srsRAN-release_21_04_zzz,208.147000,6.038000,0.099000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.842000,5.981000,0.098000,0.130000,1287,
../srsRAN-release_21_04_zzz,208.197000,5.976000,0.098000,0.125000,1287,
../srsRAN-release_21_04_zzz,206.936000,5.955000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,206.348000,5.927000,0.096000,0.123000,1287,
../srsRAN-release_21_04_zzz,207.198000,5.957000,0.098000,0.130000,1287,
../srsRAN-release_21_04_zzz,207.795000,5.963000,0.097000,0.125000,1287,
../srsRAN-release_21_04_zzz,206.804000,5.970000,0.096000,0.129000,1287,
../srsRAN-release_21_04_zzz,206.588000,5.938000,0.098000,0.131000,1287,
../srsRAN-release_21_04_zzz,206.961000,5.920000,0.097000,0.125000,1287,
../srsRAN-release_21_04_zzz,208.795000,5.949000,0.097000,0.124000,1287,
../srsRAN-release_21_04_zzz,206.074000,5.981000,0.099000,0.127000,1287,
../srsRAN-release_21_04_zzz,206.236000,5.956000,0.101000,0.131000,1287,
../srsRAN-release_21_04_zzz,206.240000,5.946000,0.126000,0.127000,1287,
../srsRAN-release_21_04_zzz,204.892000,5.857000,0.106000,0.127000,1287,
../srsRAN-release_21_04_zzz,207.147000,5.943000,0.097000,0.123000,1287,
../srsRAN-release_21_04_zzz,207.261000,5.909000,0.098000,0.145000,1287,
../srsRAN-release_21_04_zzz,207.009000,5.948000,0.098000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.113000,5.981000,0.098000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.310000,5.956000,0.099000,0.126000,1287,
../srsRAN-release_21_04_zzz,208.179000,5.999000,0.102000,0.129000,1287,
../srsRAN-release_21_04_zzz,205.906000,5.963000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,206.604000,5.940000,0.099000,0.128000,1287,
../srsRAN-release_21_04_zzz,206.840000,5.981000,0.099000,0.126000,1287,
../srsRAN-release_21_04_zzz,205.703000,5.961000,0.102000,0.126000,1287,
../srsRAN-release_21_04_zzz,208.419000,5.901000,0.097000,0.128000,1287,
../srsRAN-release_21_04_zzz,207.483000,5.987000,0.098000,0.128000,1287,
../srsRAN-release_21_04_zzz,206.943000,5.972000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,206.649000,5.980000,0.099000,0.127000,1287,
../srsRAN-release_21_04_zzz,208.681000,5.951000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,206.734000,5.961000,0.098000,0.126000,1287,
../srsRAN-release_21_04_zzz,208.916000,5.969000,0.099000,0.128000,1287,
../srsRAN-release_21_04_zzz,208.117000,5.966000,0.104000,0.127000,1287,
../srsRAN-release_21_04_zzz,210.616000,5.935000,0.098000,0.126000,1287,
../srsRAN-release_21_04_zzz,205.457000,5.859000,0.102000,0.125000,1287,
../srsRAN-release_21_04_zzz,205.515000,5.936000,0.103000,0.127000,1287,
../srsRAN-release_21_04_zzz,206.493000,5.927000,0.098000,0.132000,1287,
../srsRAN-release_21_04_zzz,204.971000,5.966000,0.098000,0.124000,1287,
../srsRAN-release_21_04_zzz,207.507000,5.921000,0.099000,0.125000,1287,
../srsRAN-release_21_04_zzz,206.930000,5.866000,0.099000,0.126000,1287,
../srsRAN-release_21_04_zzz,205.738000,5.868000,0.098000,0.126000,1287,
../srsRAN-release_21_04_zzz,206.023000,5.854000,0.098000,0.127000,1287,
../srsRAN-release_21_04_zzz,208.723000,5.944000,0.097000,0.153000,1287,
../srsRAN-release_21_04_zzz,208.137000,5.889000,0.100000,0.127000,1287,
../srsRAN-release_21_04_zzz,208.983000,5.927000,0.099000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.071000,5.881000,0.098000,0.126000,1287,
../srsRAN-release_21_04_zzz,206.291000,5.877000,0.098000,0.126000,1287,
../srsRAN-release_21_04_zzz,206.501000,5.918000,0.098000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.384000,5.800000,0.099000,0.126000,1287,
../srsRAN-release_21_04_zzz,208.638000,6.013000,0.098000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.306000,5.930000,0.098000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.655000,5.948000,0.097000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.810000,5.912000,0.098000,0.125000,1287,
../srsRAN-release_21_04_zzz,208.181000,5.930000,0.097000,0.124000,1287,
../srsRAN-release_21_04_zzz,207.026000,5.966000,0.096000,0.123000,1287,
../srsRAN-release_21_04_zzz,206.855000,5.933000,0.099000,0.127000,1287,
../srsRAN-release_21_04_zzz,205.355000,5.945000,0.098000,0.127000,1287,
../srsRAN-release_21_04_zzz,206.234000,5.926000,0.097000,0.123000,1287,
../srsRAN-release_21_04_zzz,207.780000,5.965000,0.102000,0.123000,1287,
../srsRAN-release_21_04_zzz,207.798000,5.883000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,207.103000,5.987000,0.096000,0.129000,1287,
../srsRAN-release_21_04_zzz,207.600000,5.920000,0.097000,0.127000,1287,
../srsRAN-release_21_04_zzz,206.170000,5.920000,0.095000,0.123000,1287,
../srsRAN-release_21_04_zzz,206.522000,5.942000,0.096000,0.123000,1287,
../srsRAN-release_21_04_zzz,207.602000,5.905000,0.098000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.042000,5.804000,0.097000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.459000,5.922000,0.099000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.386000,5.969000,0.103000,0.130000,1287,
../srsRAN-release_21_04_zzz,208.360000,5.862000,0.097000,0.124000,1287,
../srsRAN-release_21_04_zzz,206.502000,8.725000,0.095000,0.124000,1287,
../srsRAN-release_21_04_zzz,210.930000,5.878000,0.097000,0.126000,1287,
../srsRAN-release_21_04_zzz,206.914000,5.968000,0.097000,0.124000,1287,
../srsRAN-release_21_04_zzz,204.767000,5.938000,0.099000,0.127000,1287,
../srsRAN-release_21_04_zzz,207.900000,5.986000,0.098000,0.131000,1287,
../srsRAN-release_21_04_zzz,206.147000,5.882000,0.098000,0.126000,1287,
../srsRAN-release_21_04_zzz,212.031000,5.903000,0.100000,0.132000,1287,
../srsRAN-release_21_04_zzz,206.477000,5.906000,0.099000,0.130000,1287,
../srsRAN-release_21_04_zzz,206.322000,5.841000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,206.256000,5.848000,0.106000,0.127000,1287,
../srsRAN-release_21_04_zzz,208.062000,5.925000,0.097000,0.122000,1287,
../srsRAN-release_21_04_zzz,205.988000,5.857000,0.099000,0.126000,1287,
../srsRAN-release_21_04_zzz,210.597000,5.873000,0.098000,0.124000,1287,
../srsRAN-release_21_04_zzz,206.250000,5.935000,0.098000,0.133000,1287,
../srsRAN-release_21_04_zzz,207.049000,5.906000,0.097000,0.124000,1287,
../srsRAN-release_21_04_zzz,207.500000,5.952000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,206.624000,5.956000,0.097000,0.125000,1287,
../srsRAN-release_21_04_zzz,206.587000,6.014000,0.099000,0.127000,1287,
../srsRAN-release_21_04_zzz,207.212000,5.974000,0.096000,0.123000,1287,
../srsRAN-release_21_04_zzz,208.935000,5.868000,0.097000,0.143000,1287,
../srsRAN-release_21_04_zzz,207.604000,5.868000,0.099000,0.130000,1287,
../srsRAN-release_21_04_zzz,207.116000,5.908000,0.097000,0.124000,1287,
../srsRAN-release_21_04_zzz,206.551000,5.989000,0.098000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.832000,5.971000,0.098000,0.133000,1287,
../srsRAN-release_21_04_zzz,208.308000,5.963000,0.097000,0.125000,1287,
../srsRAN-release_21_04_zzz,206.469000,5.910000,0.099000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.286000,5.906000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,208.293000,5.911000,0.098000,0.125000,1287,
../srsRAN-release_21_04_zzz,208.619000,5.915000,0.096000,0.125000,1287,
../srsRAN-release_21_04_zzz,208.418000,5.966000,0.099000,0.150000,1287,
../srsRAN-release_21_04_zzz,206.383000,5.918000,0.100000,0.125000,1287,
../srsRAN-release_21_04_zzz,206.712000,5.903000,0.108000,0.127000,1287,
../srsRAN-release_21_04_zzz,206.230000,5.871000,0.100000,0.153000,1287,
../srsRAN-release_21_04_zzz,207.342000,5.996000,0.098000,0.130000,1287,
../srsRAN-release_21_04_zzz,208.412000,6.057000,0.098000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.732000,5.963000,0.100000,0.128000,1287,
../srsRAN-release_21_04_zzz,206.028000,5.929000,0.098000,0.125000,1287,
../srsRAN-release_21_04_zzz,208.361000,5.866000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,207.232000,5.918000,0.097000,0.126000,1287,
../srsRAN-release_21_04_zzz,208.156000,5.905000,0.097000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.339000,6.039000,0.099000,0.127000,1287,
../srsRAN-release_21_04_zzz,206.332000,5.954000,0.098000,0.124000,1287,
../srsRAN-release_21_04_zzz,207.018000,5.925000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,207.387000,5.977000,0.097000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.900000,5.912000,0.121000,0.127000,1287,
../srsRAN-release_21_04_zzz,207.853000,5.917000,0.097000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.403000,6.029000,0.098000,0.124000,1287,
../srsRAN-release_21_04_zzz,205.778000,5.939000,0.099000,0.129000,1287,
../srsRAN-release_21_04_zzz,206.934000,5.949000,0.097000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.739000,5.912000,0.099000,0.125000,1287,
../srsRAN-release_21_04_zzz,206.470000,5.955000,0.099000,0.125000,1287,
../srsRAN-release_21_04_zzz,206.499000,5.912000,0.099000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.152000,5.875000,0.098000,0.127000,1287,
../srsRAN-release_21_04_zzz,207.706000,5.920000,0.098000,0.131000,1287,
../srsRAN-release_21_04_zzz,207.884000,5.944000,0.099000,0.126000,1287,
../srsRAN-release_21_04_zzz,208.039000,5.921000,0.098000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.658000,5.877000,0.100000,0.127000,1287,
../srsRAN-release_21_04_zzz,206.995000,5.869000,0.097000,0.127000,1287,
../srsRAN-release_21_04_zzz,208.046000,6.185000,0.098000,0.143000,1287,
../srsRAN-release_21_04_zzz,207.150000,5.913000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,207.326000,5.938000,0.099000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.559000,5.927000,0.099000,0.126000,1287,
../srsRAN-release_21_04_zzz,206.294000,5.908000,0.099000,0.128000,1287,
../srsRAN-release_21_04_zzz,208.280000,5.859000,0.099000,0.128000,1287,
../srsRAN-release_21_04_zzz,207.473000,5.963000,0.125000,0.127000,1287,
../srsRAN-release_21_04_zzz,207.091000,5.927000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,207.100000,5.901000,0.117000,0.128000,1287,
../srsRAN-release_21_04_zzz,207.232000,6.028000,0.097000,0.125000,1287,
../srsRAN-release_21_04_zzz,205.574000,5.995000,0.098000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.420000,5.880000,0.097000,0.124000,1287,
../srsRAN-release_21_04_zzz,206.419000,5.914000,0.099000,0.128000,1287,
../srsRAN-release_21_04_zzz,207.455000,6.023000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,206.810000,5.906000,0.099000,0.129000,1287,
../srsRAN-release_21_04_zzz,208.244000,5.977000,0.097000,0.125000,1287,
../srsRAN-release_21_04_zzz,208.976000,5.906000,0.097000,0.131000,1287,
../srsRAN-release_21_04_zzz,206.892000,5.937000,0.098000,0.125000,1287,
../srsRAN-release_21_04_zzz,208.519000,5.993000,0.101000,0.128000,1287,
../srsRAN-release_21_04_zzz,206.997000,5.870000,0.099000,0.126000,1287,
../srsRAN-release_21_04_zzz,205.947000,5.941000,0.099000,0.127000,1287,
../srsRAN-release_21_04_zzz,209.011000,6.016000,0.098000,0.127000,1287,
../srsRAN-release_21_04_zzz,206.441000,5.883000,0.101000,0.124000,1287,
../srsRAN-release_21_04_zzz,208.312000,6.033000,0.099000,0.126000,1287,
../srsRAN-release_21_04_zzz,208.791000,5.904000,0.099000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.550000,5.908000,0.117000,0.127000,1287,
../srsRAN-release_21_04_zzz,208.643000,5.891000,0.098000,0.130000,1287,
../srsRAN-release_21_04_zzz,207.547000,5.977000,0.097000,0.130000,1287,
../srsRAN-release_21_04_zzz,206.024000,5.968000,0.095000,0.123000,1287,
../srsRAN-release_21_04_zzz,205.891000,5.987000,0.098000,0.127000,1287,
../srsRAN-release_21_04_zzz,208.497000,5.935000,0.096000,0.122000,1287,
../srsRAN-release_21_04_zzz,207.514000,5.970000,0.095000,0.123000,1287,
../srsRAN-release_21_04_zzz,206.901000,5.823000,0.103000,0.127000,1287,
../srsRAN-release_21_04_zzz,207.293000,5.821000,0.097000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.614000,5.969000,0.097000,0.146000,1287,
../srsRAN-release_21_04_zzz,206.933000,5.833000,0.098000,0.126000,1287,
../srsRAN-release_21_04_zzz,208.053000,5.903000,0.097000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.468000,5.928000,0.097000,0.124000,1287,
../srsRAN-release_21_04_zzz,206.026000,5.931000,0.101000,0.122000,1287,
../srsRAN-release_21_04_zzz,206.901000,5.911000,0.099000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.577000,5.973000,0.125000,0.124000,1287,
../srsRAN-release_21_04_zzz,208.855000,5.876000,0.097000,0.125000,1287,
../srsRAN-release_21_04_zzz,208.623000,5.947000,0.095000,0.129000,1287,
../srsRAN-release_21_04_zzz,206.061000,5.933000,0.100000,0.127000,1287,
../srsRAN-release_21_04_zzz,207.200000,6.187000,0.098000,0.128000,1287,
../srsRAN-release_21_04_zzz,206.488000,5.843000,0.098000,0.125000,1287,
../srsRAN-release_21_04_zzz,205.971000,6.008000,0.101000,0.128000,1287,
../srsRAN-release_21_04_zzz,208.760000,5.978000,0.102000,0.124000,1287,
../srsRAN-release_21_04_zzz,207.662000,5.975000,0.098000,0.125000,1287,
../srsRAN-release_21_04_zzz,208.389000,5.992000,0.096000,0.125000,1287,
../srsRAN-release_21_04_zzz,208.225000,5.992000,0.097000,0.132000,1287,
../srsRAN-release_21_04_zzz,206.929000,6.038000,0.098000,0.127000,1287,
../srsRAN-release_21_04_zzz,208.408000,6.041000,0.100000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.732000,5.909000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,207.176000,5.968000,0.098000,0.128000,1287,
../srsRAN-release_21_04_zzz,206.487000,5.905000,0.098000,0.127000,1287,
../srsRAN-release_21_04_zzz,207.531000,6.153000,0.097000,0.125000,1287,
../srsRAN-release_21_04_zzz,206.523000,5.997000,0.098000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.813000,6.013000,0.125000,0.128000,1287,
../srsRAN-release_21_04_zzz,208.621000,5.991000,0.098000,0.126000,1287,
../srsRAN-release_21_04_zzz,210.794000,5.673000,0.097000,0.128000,1287,
../srsRAN-release_21_04_zzz,208.045000,5.901000,0.098000,0.125000,1287,
../srsRAN-release_21_04_zzz,212.563000,5.907000,0.102000,0.134000,1287,
../srsRAN-release_21_04_zzz,205.920000,5.922000,0.122000,0.127000,1287,
../srsRAN-release_21_04_zzz,206.883000,5.980000,0.098000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.567000,5.967000,0.099000,0.126000,1287,
../srsRAN-release_21_04_zzz,206.972000,5.967000,0.097000,0.131000,1287,
../srsRAN-release_21_04_zzz,206.818000,5.943000,0.117000,0.127000,1287,
../srsRAN-release_21_04_zzz,207.584000,5.985000,0.097000,0.124000,1287,
../srsRAN-release_21_04_zzz,207.625000,5.868000,0.099000,0.127000,1287,
../srsRAN-release_21_04_zzz,207.210000,5.940000,0.099000,0.125000,1287,
../srsRAN-release_21_04_zzz,214.205000,5.989000,0.108000,0.142000,1287,
../srsRAN-release_21_04_zzz,207.312000,5.955000,0.099000,0.128000,1287,
../srsRAN-release_21_04_zzz,206.233000,5.914000,0.097000,0.126000,1287,
../srsRAN-release_21_04_zzz,206.934000,5.874000,0.096000,0.124000,1287,
../srsRAN-release_21_04_zzz,206.779000,5.873000,0.099000,0.126000,1287,
../srsRAN-release_21_04_zzz,208.008000,5.860000,0.097000,0.123000,1287,
../srsRAN-release_21_04_zzz,207.052000,5.875000,0.099000,0.144000,1287,
../srsRAN-release_21_04_zzz,206.439000,5.896000,0.098000,0.131000,1287,
../srsRAN-release_21_04_zzz,207.666000,6.249000,0.097000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.557000,5.924000,0.097000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.632000,5.959000,0.100000,0.125000,1287,
../srsRAN-release_21_04_zzz,208.198000,5.999000,0.098000,0.125000,1287,
../srsRAN-release_21_04_zzz,206.779000,5.897000,0.098000,0.130000,1287,
../srsRAN-release_21_04_zzz,208.040000,5.876000,0.098000,0.123000,1287,
../srsRAN-release_21_04_zzz,207.938000,5.946000,0.118000,0.128000,1287,
../srsRAN-release_21_04_zzz,206.666000,5.858000,0.095000,0.123000,1287,
../srsRAN-release_21_04_zzz,206.894000,5.911000,0.098000,0.128000,1287,
../srsRAN-release_21_04_zzz,224.949000,5.990000,0.097000,0.123000,1287,
../srsRAN-release_21_04_zzz,207.839000,5.817000,0.281000,0.351000,1287,
../srsRAN-release_21_04_zzz,206.054000,5.904000,0.097000,0.126000,1287,
../srsRAN-release_21_04_zzz,208.794000,5.938000,0.098000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.389000,5.939000,0.097000,0.126000,1287,
../srsRAN-release_21_04_zzz,207.268000,5.878000,0.097000,0.124000,1287,
../srsRAN-release_21_04_zzz,207.372000,5.830000,0.099000,0.128000,1287,
../srsRAN-release_21_04_zzz,207.094000,5.797000,0.098000,0.125000,1287,
../srsRAN-release_21_04_zzz,206.526000,5.777000,0.097000,0.124000,1287,
../srsRAN-release_21_04_zzz,208.301000,5.891000,0.099000,0.130000,1287,
../srsRAN-release_21_04_zzz,208.970000,5.941000,0.095000,0.125000,1287,
../srsRAN-release_21_04_zzz,207.788000,6.016000,0.098000,0.127000,1287,
../srsRAN-release_21_04_zzz,206.890000,5.963000,0.096000,0.123000,1287,
../srsRAN-release_21_04_zzz,206.727000,6.023000,0.096000,0.125000,1287,
../srsRAN-release_21_04_zzz,211.446000,5.890000,0.097000,0.127000,1287,
../srsRAN-release_21_04_zzz,216.225000,5.895000,0.287000,0.356000,1287,
../srsRAN-release_21_04_zzz,215.482000,5.881000,0.096000,0.130000,1287,
../srsRAN-release_21_04_zzz,206.493000,5.911000,0.100000,0.127000,1287,
../srsRAN-release_21_10,242.855000,5.739000,0.100000,0.145000,1446,
../srsRAN-release_21_10,229.183000,5.926000,0.097000,0.123000,1446,
../srsRAN-release_21_10,227.117000,5.920000,0.098000,0.126000,1446,
../srsRAN-release_21_10,227.071000,5.887000,0.096000,0.125000,1446,
../srsRAN-release_21_10,224.882000,5.923000,0.099000,0.130000,1446,
../srsRAN-release_21_10,226.384000,5.914000,0.096000,0.124000,1446,
../srsRAN-release_21_10,226.329000,5.962000,0.099000,0.128000,1446,
../srsRAN-release_21_10,226.478000,5.902000,0.097000,0.126000,1446,
../srsRAN-release_21_10,227.164000,5.996000,0.098000,0.123000,1446,
../srsRAN-release_21_10,226.101000,5.907000,0.097000,0.126000,1446,
../srsRAN-release_21_10,224.671000,5.982000,0.095000,0.123000,1446,
../srsRAN-release_21_10,226.977000,5.931000,0.097000,0.126000,1446,
../srsRAN-release_21_10,225.408000,5.861000,0.096000,0.140000,1446,
../srsRAN-release_21_10,224.949000,5.921000,0.097000,0.126000,1446,
../srsRAN-release_21_10,225.770000,5.940000,0.096000,0.123000,1446,
../srsRAN-release_21_10,226.361000,5.930000,0.099000,0.128000,1446,
../srsRAN-release_21_10,225.238000,5.824000,0.096000,0.128000,1446,
../srsRAN-release_21_10,226.804000,5.901000,0.098000,0.126000,1446,
../srsRAN-release_21_10,226.496000,5.914000,0.097000,0.127000,1446,
../srsRAN-release_21_10,226.875000,5.919000,0.097000,0.126000,1446,
../srsRAN-release_21_10,227.823000,5.935000,0.096000,0.124000,1446,
../srsRAN-release_21_10,227.437000,5.915000,0.098000,0.124000,1446,
../srsRAN-release_21_10,226.292000,5.990000,0.096000,0.123000,1446,
../srsRAN-release_21_10,225.633000,5.946000,0.099000,0.127000,1446,
../srsRAN-release_21_10,227.742000,5.897000,0.094000,0.151000,1446,
../srsRAN-release_21_10,226.158000,5.829000,0.097000,0.125000,1446,
../srsRAN-release_21_10,227.297000,5.960000,0.095000,0.128000,1446,
../srsRAN-release_21_10,226.519000,6.014000,0.094000,0.123000,1446,
../srsRAN-release_21_10,226.146000,5.871000,0.097000,0.125000,1446,
../srsRAN-release_21_10,235.236000,5.736000,0.102000,0.128000,1446,
../srsRAN-release_21_10,225.665000,5.888000,0.098000,0.127000,1446,
../srsRAN-release_21_10,225.500000,5.930000,0.099000,0.128000,1446,
../srsRAN-release_21_10,226.276000,5.934000,0.098000,0.126000,1446,
../srsRAN-release_21_10,225.236000,5.931000,0.095000,0.124000,1446,
../srsRAN-release_21_10,224.613000,5.797000,0.097000,0.125000,1446,
../srsRAN-release_21_10,226.320000,5.947000,0.096000,0.124000,1446,
../srsRAN-release_21_10,226.403000,5.990000,0.098000,0.125000,1446,
../srsRAN-release_21_10,225.850000,5.995000,0.097000,0.121000,1446,
../srsRAN-release_21_10,226.537000,5.849000,0.097000,0.126000,1446,
